projectID,cat_0,cat_1,cat_2,cat_3,cat_4,cat_5,cat_6,cat_7,cat_8,cat_9,cat_10,cat_11,cat_12,cat_13,cat_14,cat_15,cat_16,cat_17,cat_18,cat_19,cat_20,cat_21,cat_22,cat_23,cat_24,cat_25,cat_26,cat_27,cat_28,cat_29,cat_30,cat_31,cat_32,cat_33
681040,0.888626608051053,0.5055205815245805,0.240391181212999,0.9660253317775622,0.0828451221806652,0.5538722957859783,0.5192948061647317,0.3620592274088582,0.9521934608490816,0.280140524911209,0.6481807403929422,0.9317779404135508,0.2892910567765002,0.7710817214722862,0.8041378458623908,0.7506074155467783,0.606707729423927,0.9021204366898248,0.9753115999366536,0.3793998465565205,0.5878196136579477,0.0177599459963698,0.9646629925780252,0.3646521959413864,0.0581088199755258,0.6494350472051352,0.0793338753170386,0.8782444348466746,0.4608962933625684,0.7891706508604532,0.4368282154017117,0.7112207670138765,0.0471812386962549,0.7544191694677693
101065377,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
627539,0.0074804537061675,0.0565932346085445,0.682601230694169,0.1983527673612519,0.8538785901064749,0.7832058487916209,0.8515751759350723,0.1994637594065429,0.3142050752087726,0.6469844755277129,0.9999970714649804,0.5180584632017999,0.9860746234095388,0.3519669369314078,0.1343324389190869,0.0039048321649736,0.622632342283354,0.1380775158922891,0.7965291299842435,0.7317159265503074,0.5422428359850838,0.4961688171266298,0.7560401169602627,0.8870152518789824,0.0672072002822958,0.2274120657693258,0.532217579717863,0.7562286124265858,0.9350867771091648,0.1879301919545295,0.988363368699613,0.6026906717496915,0.6319953531539242,0.1973962542428992
819956,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
839258,0.7383489092941043,0.8451510807139253,0.3686757776877057,0.7071724899333478,0.1540920793644516,0.8702271077959464,0.285477329051402,0.180643300669776,0.6693253614295605,0.1622573324754437,0.2622080920830144,0.4025937001202776,0.0613300904142118,0.1758533866122632,0.9614161789858612,0.5617027357818795,0.3706038143762987,0.6787165648525473,0.4344853949780328,0.1247801609077599,0.2051249743528488,0.4588324211337974,0.803243856510207,0.2804957491257824,0.2684561400591667,0.5756850171959526,0.9813925813056936,0.4886511376826518,0.9617478513291864,0.3222080874935412,0.6498178650272578,0.8999226698386728,0.4804269343296723,0.035402602486276
605285,0.279181442344993,0.4430605369618635,0.0787024634452382,0.1289519176595591,0.9256088073856114,0.3333122988766832,0.5882867133188217,0.4803791096128169,0.9759585647065846,0.8492374277896044,0.1161477957547811,0.2888299779068226,0.4701743853785893,0.6599439476638705,0.4037189624324712,0.2825470951578873,0.8418391492664643,0.8753588425917919,0.9372961271559278,0.2135070721431481,0.6841815698126398,0.0722221728662724,0.7263571483417127,0.0675517847786928,0.6177256542598983,0.8217722855014914,0.7208915425885268,0.428839021132759,0.8075422961268495,0.1237804499336279,0.995066530251021,0.4624967109422502,0.1301450142482034,0.8052027402344224
250348,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
871029,0.05659261795227,0.9794350063932272,0.9979910559489412,0.1501999287566915,0.7122419818081154,0.3192228377537074,0.1710063690570956,0.778465825089133,0.1370835161864915,0.9873317492352732,0.938748864675797,0.6822231093166142,0.6335675290932385,0.3583610172774572,0.6177047329912982,0.0551760187608856,0.769719627360126,0.7466079300887559,0.5581197769068857,0.3546196543963806,0.6741058753339042,0.1518939620885694,0.7387952905584306,0.6838254881566554,0.8608685376243178,0.4958952914607369,0.8684027329529843,0.7948958495886225,0.082066519094848,0.0206920290150849,0.5080468641264182,0.6982721216242869,0.733015603612057,0.9617083889785064
316679,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212839,0.8473804202781046,0.3477214387545145,0.3763612860618734,0.4449106760626269,0.3047873224093557,0.8175300204335051,0.5892783430931907,0.3738137931750145,0.2619754410992871,0.6348992103288532,0.582899880616341,0.0134872688713432,0.6464967228087422,0.8013085236351866,0.6466364284379506,0.0653661332637655,0.0404479761317068,0.3258822517739481,0.2309718005213494,0.6674546357336512,0.3238598829735117,0.8744219597133329,0.338216007540143,0.8684954035031813,0.5200064002226543,0.0894299399307595,0.8732085750033453,0.9051777607066468,0.4957949303099258,0.7978015280475222,0.167509176312562,0.8833751384626364,0.7014399393757962,0.2407454847614559
268285,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
256495,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
286875,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
101110722,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
307000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
294665,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
891367,0.3447679274285014,0.0249878022987726,0.1694861190522474,0.5392285538203275,0.3129102785410033,0.2871450826919605,0.3671959605945627,0.6396152180210999,0.8910614622357191,0.4736087462105073,0.9153760823981052,0.7254900341322612,0.8454149443390183,0.3433764719189555,0.1634125196259559,0.1844525210935887,0.0754575251724981,0.1044595589932566,0.9306985789465616,0.5533117941212429,0.9274655934739212,0.2164380325636434,0.5741676401909193,0.045113346209067,0.3950712275437413,0.5356257067650118,0.9578551243771704,0.5663506548540306,0.5699201563232963,0.1363684683165389,0.6622888906354134,0.6435646922659507,0.7857477914680498,0.0530734680509994
101019344,0.5196389898815182,0.5655418460658898,0.3482451526847707,0.4123474824056086,0.0972161785440242,0.5063423611279457,0.9696301008805248,0.2859522785305752,0.0356336061561289,0.253517496651607,0.6112768990284749,0.5934016575425362,0.968402528784769,0.1043996096930961,0.0911778386366934,0.6752887062030739,0.1068683336988657,0.4682715628600057,0.6627731214816663,0.9835002153118424,0.1402716939726321,0.598384719163718,0.5740099854094667,0.9036927035934872,0.3931284560721306,0.6611973324456009,0.2502693220692142,0.1765898519243433,0.4362249461535391,0.1931314068185788,0.0421349802028134,0.1433236623819987,0.6124082044936858,0.7194991744162409
899122,0.3818353510012052,0.1967108818239923,0.5094239216061872,0.3359465708152094,0.5382277054827178,0.74219525487744,0.2828525262682632,0.858863237665323,0.9440552966916252,0.544610745681028,0.8672317746151156,0.2000767177564603,0.9310546263801028,0.1722789125839479,0.7912016394578776,0.394445167936335,0.6141825972494999,0.1740192634595128,0.5427405217975413,0.4638593611806338,0.7044817211807319,0.2479273344051137,0.3522740460429329,0.2436462119486974,0.5405787839537689,0.8615661621620594,0.1450679570180808,0.4313173525694718,0.0221122513376129,0.3196043013086733,0.559522413755725,0.3253687422597252,0.7196233916389343,0.4749783485589087
890596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309584,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
680880,0.9064673096524748,0.9301468181443608,0.7255073804018186,0.7734605379873128,0.2219966664168877,0.799015540299206,0.1286817868005142,0.3658255855344937,0.0068866449338719,0.301737641081069,0.7501238188369522,0.2814337173667218,0.482558330378468,0.9845522996243932,0.3083998843242096,0.3328191268204314,0.5458439507460541,0.85461423299454,0.601620036860982,0.2403894608933515,0.5806026800899868,0.3910789554469671,0.7041452565530514,0.8122385199886639,0.8365281862769938,0.4679181540788458,0.5941743776990278,0.8622958914517419,0.8813059050338021,0.7597343233212646,0.6016858120621575,0.7234178136870556,0.6655145703961463,0.7432462567736442
253556,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
101105416,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
836353,0.1078068260555129,0.923975223312384,0.0111002925097282,0.5921713268226532,0.7903070520394713,0.5608092441370358,0.0581631187795637,0.7611690498318678,0.7647424822224664,0.2128076867055742,0.143047566644462,0.0922015248369753,0.3362772682120342,0.8573084079510017,0.483845891886533,0.2635495120135106,0.8186280737401068,0.2993796539438906,0.5597610663468666,0.1283392737965586,0.2102260948352751,0.3949530861781875,0.8742488096267914,0.6710644738491625,0.1288421814901842,0.0042972058162252,0.1846468755776718,0.174113748377433,0.9202547296982864,0.0513823785017344,0.1540950747059074,0.473536615697716,0.1223374198176376,0.0313124471140687
955431,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
201880,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
610950,0.8196342143091326,0.8143402473738788,0.975803318618443,0.6591697953221656,0.7298541882029506,0.1555798791797852,0.9702188134714392,0.0512314159027537,0.5000784695713563,0.8452997971083065,0.0993856949128961,0.0574229845476293,0.822326927016422,0.6608810856694977,0.0731146837618957,0.8317834373685422,0.1227348890089814,0.6513466000049676,0.3706977449304343,0.0207038248845059,0.7473878234566573,0.9822257477063882,0.4218910153618714,0.2700251957700412,0.8424012247004005,0.0556645871845815,0.7219906947494678,0.9524266410332288,0.3622810194522711,0.2781494919505518,0.5271844993429318,0.2626487787552,0.6449399906467251,0.8507132756411652
101001791,0.8037532679195022,0.3185464883451927,0.5480569264730611,0.037288281998125,0.2419214279922992,0.2107752043499692,0.1623552765439956,0.5553301473351565,0.7538786930998587,0.7003719547522741,0.2343808517929918,0.0737327184093967,0.1449082184912898,0.1456876869222235,0.3660918067710222,0.0248842377574587,0.0736739807984102,0.6592170113228799,0.9888979507058016,0.1231819031229791,0.4727925366636969,0.6118260681090975,0.7040030844652763,0.7857165589349291,0.6474825900260902,0.4936332069329638,0.5705786627389013,0.315592582411253,0.0544879214920838,0.4369518261200189,0.8269482617149247,0.0529981488256694,0.2451336723296279,0.534294711617449
239229,0.5597376223049295,0.3890769409887714,0.6412890307032895,0.5097789128038599,0.1722555695046835,0.0651141573362579,0.5118602186919945,0.3236847914608464,0.0001779951780011,0.5221099782975643,0.5878580315138151,0.086637056870956,0.6429858564147573,0.4358697199904333,0.626119048151243,0.1779651678957879,0.8912356812800541,0.1150332277451657,0.9545994433797074,0.6604524518203476,0.2200740961539435,0.9678087709701416,0.4641444386589135,0.5155457629239665,0.7960758266990481,0.5699606849510442,0.1786164871093311,0.4805695501179912,0.6799923577419262,0.8517542015287635,0.7072189021866263,0.3893163811712977,0.6259558900366428,0.3151390319508055
965643,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
241995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
630917,0.9696165490229376,0.3717855207555632,0.4376225020028698,0.7495203461916411,0.138614452720484,0.3562757424199673,0.7491606485204826,0.0177003824704068,0.6773088314047307,0.2352506672268411,0.3646270466626204,0.9083831187945,0.4519936822244502,0.0506504399593444,0.9865633756467304,0.8633994962917667,0.4699164021867561,0.0277404352162379,0.4380275507035883,0.5502565092095681,0.2261055410579738,0.9934003971465796,0.0149692542717346,0.1787753144739281,0.1879425374283442,0.1095231423812589,0.701192172452975,0.9668711012297148,0.6318599060043883,0.8258146680025575,0.462261202419553,0.1245691657418015,0.6470410547875605,0.2129966815633922
101031796,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226502,0.9818085033281944,0.5425004248010026,0.2355465734483784,0.7163910970440702,0.2429260048492478,0.6286763120578239,0.0404098801841362,0.7110114835060682,0.4471656435005506,0.012318728553206,0.7904648420452876,0.1425070236047158,0.882506474568673,0.1877152771269205,0.8651051400666986,0.58273981088472,0.6086281052846209,0.1612521143272342,0.1521531855474307,0.0466228784485537,0.236822042224667,0.8547207165926392,0.8967642761025019,0.0840403455611946,0.2072315357202661,0.9991752664200132,0.8602281242064806,0.6362089244062255,0.0472791964237998,0.5426656054143691,0.785536984572875,0.0202397838876469,0.9856436687959264,0.6579489018615512
101025789,0.2437657894467239,0.1785540269359854,0.6340969905441115,0.2687385602572071,0.5835550975501156,0.6406284005330891,0.4807322735653875,0.5334162676982829,0.145137327198821,0.9167123667685264,0.6446835675509601,0.6658320399870923,0.2425945236147961,0.1071915419958224,0.4043122638203934,0.7147473605653905,0.2016300873038363,0.0671384465417616,0.9149685188484968,0.8423662546742946,0.1174732330594279,0.0717757011981683,0.5433620595133982,0.1074162639919428,0.0703708868696753,0.5991189480864331,0.5353634585272343,0.7735720547940003,0.8634766821186073,0.3685299901594866,0.9649122407694872,0.8894788183932878,0.3448601912087541,0.1438119594625813
101015930,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
261296,0.768623500529767,0.2224421730448686,0.8026948694929308,0.9225709966625716,0.1929153712370446,0.1403945620788745,0.2411992991447344,0.5084742363495893,0.8638884118898995,0.0105912453328907,0.8392300615043696,0.2012180543960818,0.1710794452133867,0.055471312262567,0.4962276637497678,0.944719330544762,0.953422521534709,0.2443059202965588,0.937386483205928,0.7828900949367898,0.0466944001176103,0.0871061820961207,0.9941716954569392,0.0760074888257441,0.8917965942970852,0.3648046844145819,0.7818202208176689,0.3238350574706845,0.847613412577786,0.1959492140324393,0.7526019533175107,0.9747638355939566,0.8249866585866514,0.2855170682811391
802331,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
101081818,0.8686828607297662,0.1923277531276801,0.6782282397230533,0.6865588556871329,0.2024934312006285,0.415812171750891,0.6966502750153855,0.412511332289989,0.4865078950467109,0.8027258095662839,0.15868913574227,0.0247614753384822,0.0352998957823069,0.1444958381483349,0.8136558784887373,0.3647230519789801,0.4126859623954212,0.5379664444560245,0.8865047593354104,0.920287633425303,0.557668273248895,0.6007598315498907,0.8836875735239366,0.8200309985690817,0.9119236990602696,0.6044538311321297,0.5481498597428953,0.6361139335582802,0.1716579267869474,0.1525282238204717,0.6898512847072438,0.8717547675552334,0.9991529147285808,0.6174988778280069
834370,0.5063132752508213,0.9262967706745708,0.5687963507850623,0.1956853115998358,0.5554895535216289,0.5861868322467078,0.8846029139078684,0.388897977946817,0.9871711709456512,0.6008467545681951,0.8259225227582443,0.73140158048214,0.9121972935155216,0.9278842149276778,0.7323432522714187,0.5052631348855575,0.337019334191951,0.4441296317894658,0.988697793157998,0.8535772209486744,0.9664334229956368,0.30707966748702,0.8517572331905406,0.4215673579617223,0.6196064554188223,0.5633052080064682,0.693137802322784,0.919258217157935,0.6569665272452369,0.5116890053138918,0.0775932917055983,0.9644147143001384,0.995088288998715,0.4791488849094579
282891,0.6715001424181627,0.5306730417773745,0.6914324775533067,0.809661891888414,0.1711619808053376,0.3046891686272281,0.0306655711590391,0.9280930730526544,0.1248620966465405,0.0009981138523941,0.8174037000966864,0.0048443448568409,0.7732728172051293,0.5398689594331876,0.5117426462884452,0.3429060798172429,0.2556981138035292,0.957899679204556,0.8366923717982201,0.6599302442824568,0.363020297949571,0.9114570382432045,0.5581281023158513,0.4919442746340747,0.8644154331583421,0.7609944702082148,0.9993207746833088,0.8133118099725029,0.189804226195112,0.0773130746649919,0.2660317522873057,0.0213343832715282,0.5651037677543083,0.4438228353226827
670133,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
853568,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
602272,0.9829272566972724,0.5489234985519343,0.296866791167539,0.0500264303251833,0.0598969633018623,0.1024345468595501,0.2055350664192071,0.9976287726548316,0.2871662751473965,0.35877532269262,0.972533075784022,0.409266764073619,0.9484858964572546,0.5978185382257096,0.7977831308113245,0.2961650235418439,0.4148201423895788,0.0934815987056266,0.8996505009569431,0.3336471407255844,0.2843053538324481,0.3807088220807053,0.0150555120272428,0.0013457947002587,0.8753126705547458,0.8771832887349369,0.7696745231058199,0.632449843674929,0.3197938019718864,0.1113219814948223,0.724168616329971,0.5627833276303154,0.8025959602675242,0.1152040049316233
945125,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
712116,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
101020641,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
324487,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
951668,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252611,0.951280026818498,0.6485700072201693,0.5866617021796549,0.1529018876601096,0.2545052476001023,0.494939935968736,0.5538846089563183,0.0495899321039646,0.0015019350505027,0.8675144879642894,0.8409065653873132,0.9408179707101456,0.6967334703495601,0.8166501975673007,0.9610827248512078,0.3160016989293245,0.5511266554698366,0.2833090063243491,0.6390705009373588,0.6600766757430121,0.2240422856737062,0.4852789803453274,0.9083272010687332,0.8189352387618228,0.9389004490460894,0.0986855435425616,0.7399532280333901,0.8183191735499117,0.8694495159882477,0.2066693499833353,0.6562191441388575,0.2200995314232579,0.1046218535941395,0.0441939762645491
633888,0.9159432887600004,0.5572462498956068,0.9302456351859226,0.7950832633840375,0.4997185806755894,0.4346134170995422,0.9038795187288764,0.7354472791717377,0.520114203441943,0.2367428576387711,0.6020082304553108,0.2724672838889551,0.7276103577295877,0.3980616214219827,0.2942504252981035,0.6590762168598701,0.9655530424484526,0.8188924082695078,0.2338189875097536,0.5538110700857589,0.4960202412256799,0.6528529273736339,0.7471342988830112,0.9928179587808772,0.9054873083015686,0.7998939112266851,0.3893868036557776,0.0435624864753255,0.7667487973574194,0.6414209515003689,0.7294924645380065,0.0186987451117459,0.6991531196866831,0.9456719629755664
841199,0.2059563391428598,0.9472447653377378,0.5469873700800922,0.0623306711422606,0.655734804052927,0.3639984944673408,0.4385966518807906,0.965674921204059,0.4067523004541401,0.75052348006016,0.7824898503113228,0.7455184613799972,0.0314539310041344,0.9693083412168408,0.661585533738412,0.2972733380370297,0.8183651554985168,0.7438564382441939,0.5414359907320392,0.1477774520952638,0.5915343496398547,0.883710768934289,0.4285979822715983,0.2510411425084335,0.5045456043243023,0.4970902352580337,0.335879842649292,0.7324716726841292,0.3679987774298305,0.2563108085626291,0.2363955039196313,0.9283067126387928,0.0404649314685776,0.682983212001465
238551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
700378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
844290,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
647696,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334336,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
643439,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
835509,0.945643909364996,0.7473042148131385,0.607073553668914,0.7203014348645197,0.0086280743309786,0.3812097633867032,0.9991443814232815,0.820417392827418,0.0680217662817663,0.4097166587001958,0.4595927136635112,0.4826062054686941,0.8891609990681498,0.8506253176577281,0.5096955817521022,0.7943282454804765,0.6996548853841832,0.3913356279529545,0.6713728731724018,0.799055643088289,0.7255909820063974,0.4634692863368855,0.981731033421034,0.6006563198339879,0.8914852591386586,0.6774568198311366,0.6829121329178822,0.6550145423289885,0.6955855781165395,0.8542435774795013,0.1966499310783773,0.0602040179779281,0.3520395695316097,0.5819004893794878
268536,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
705805,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
752621,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
207057,0.604777954542609,0.7123578899809765,0.2014638737968975,0.513192999973259,0.5361973910265267,0.1055592934250563,0.2755054479925574,0.4162969321195777,0.9515828792036828,0.3093459501051717,0.0828772761289308,0.8313404961633614,0.0115559942789449,0.0912541727887054,0.5177028006806526,0.3474089460473638,0.4644624846286561,0.6884218622987228,0.5931362400879787,0.3729801625485972,0.8864909891237411,0.8488057598559315,0.4042954193335375,0.4420227769593218,0.6245641872461954,0.6411600617014134,0.428045870250936,0.0186973294639889,0.3233988762026419,0.3817749160149963,0.9406739850175898,0.252729693634304,0.9222280719779012,0.8929290343382258
293406,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
847551,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
696293,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330788,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220670,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
799417,0.314605237353228,0.6451512992855136,0.9356702013135584,0.9492905110256528,0.0333791748370563,0.408351657470236,0.4497326549098489,0.8849473408031564,0.9836565758135688,0.2597485882187336,0.7407707862481256,0.0999116353659017,0.7945989311645238,0.8004045181720943,0.7089351945126189,0.1676607767227111,0.2245845454841629,0.2346394731542604,0.5301810888668139,0.2892550440262117,0.7539895077656402,0.4555423206295296,0.5916399551758726,0.1246407685049471,0.246370632573447,0.1277624662249742,0.103221721816303,0.4353083353478549,0.8658445691086057,0.5750018011614029,0.3262371633882521,0.0126993677522789,0.0930955350100761,0.9684303327539476
749209,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
743863,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
825586,0.6007128066268453,0.0468532137680434,0.8657056042366493,0.5682279107770399,0.4306127519621854,0.0594884759441928,0.1589204030518934,0.4182822240825564,0.0150914772462928,0.3282830060699945,0.4819582771616919,0.3096203149045259,0.0769960514579717,0.3918813554319131,0.4953044523670171,0.9023281201783416,0.1363556789815453,0.3308835287677437,0.0852808487673651,0.0695876744985219,0.3171170610825202,0.4841505647190878,0.932903249955318,0.8444252207377383,0.5393855840866189,0.5474131484891586,0.3831827495935069,0.6809575888533279,0.946259912980255,0.657993596255411,0.4813695647872584,0.084475518971528,0.8345795288010803,0.654152622143634
208132,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
301728,0.731410774278004,0.2949514191982844,0.8811067748252338,0.1254566563729092,0.3047623824066442,0.1256444402087773,0.2639624979605327,0.1679473908694544,0.0308889013612922,0.8963421441699967,0.8576987037704886,0.6925773899927355,0.763216933447198,0.5354314781534085,0.9265080476482388,0.4631185210347963,0.4929952938784967,0.3947810328256103,0.0535355932175964,0.3294433396841224,0.6563022260602936,0.6183503940099975,0.0890072107858627,0.4235298179865951,0.7741224193097245,0.7569965427491129,0.9072320823435231,0.6867709983778617,0.6732472250722132,0.3588659231358065,0.312672591739221,0.9800313004507738,0.0744895219713599,0.1857986997951002
826846,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
820292,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
