projectID,cat_0,cat_1,cat_2,cat_3,cat_4,cat_5,cat_6,cat_7,cat_8,cat_9,cat_10,cat_11,cat_12,cat_13,cat_14,cat_15,cat_16,cat_17,cat_18,cat_19,cat_20,cat_21,cat_22,cat_23,cat_24,cat_25,cat_26,cat_27,cat_28,cat_29,cat_30,cat_31,cat_32,cat_33
101080645,0.9860306,0.7441969,0.9297537,0.23913503,0.37331396,0.39782074,0.5862611,0.61827517,0.06996148,0.09553031,0.84416926,0.5450749,0.18414426,0.36597785,0.2783346,0.12025915,0.36071327,0.5951288,0.36916313,0.09729941,0.5760823,0.08997876,0.35189795,0.46667022,0.454123,0.21623458,0.055118732,0.2544656,0.85161424,0.6974859,0.73984677,0.05609008,0.76598793,0.21025914
681040,0.625952,0.6065379,0.88075477,0.30362093,0.51840407,0.3806909,0.5963354,0.19195265,0.17297217,0.16292122,0.68465006,0.760221,0.318275,0.7655782,0.23683172,0.18697672,0.36499295,0.33832005,0.35164276,0.13074858,0.5188944,0.25856757,0.50238806,0.28484458,0.205738,0.34688225,0.47182623,0.6672974,0.40172586,0.46354812,0.7969093,0.21094115,0.13391185,0.38238952
101065377,0.05163316,0.6223593,0.37377885,0.44840476,0.1872264,0.5599354,0.690103,0.48120975,0.4638572,0.43911487,0.05779494,0.09799411,0.4344967,0.95739347,0.12661749,0.6631378,0.1300595,0.13001326,0.12050399,0.49014637,0.8175835,0.19974263,0.8358236,0.7628755,0.21529019,0.34572524,0.4122688,0.28001422,0.12733856,0.15483037,0.47166622,0.116178885,0.0780585,0.297953
627539,0.33679876,0.23393725,0.42886963,0.5776257,0.58543164,0.41041112,0.74681693,0.40082014,0.40826786,0.5062118,0.5054418,0.78085613,0.26576725,0.71958375,0.26873,0.18096808,0.22480491,0.17601044,0.13851492,0.38796604,0.8351949,0.4825876,0.81169033,0.44087264,0.18810308,0.43201196,0.21405107,0.30877084,0.20198789,0.23337379,0.36445117,0.27099153,0.10049745,0.27256894
819956,0.20708138,0.19998161,0.27954504,0.5083957,0.4945382,0.46845233,0.7218529,0.6328996,0.8477536,0.7284482,0.099896014,0.25250807,0.23011225,0.9214167,0.08102717,0.39778742,0.10866928,0.08023607,0.058494747,0.48312587,0.90220267,0.33718237,0.97365713,0.3685411,0.21031639,0.31572434,0.11294851,0.08909647,0.14796017,0.083252646,0.36587533,0.05957547,0.13753434,0.346978
839258,0.65218073,0.25427166,0.5836261,0.5368262,0.9183519,0.07968971,0.48682606,0.37982056,0.34018955,0.15795788,0.50205857,0.60311776,0.5279689,0.35986966,0.5668115,0.5114563,0.7553703,0.61765224,0.71414775,0.14238538,0.5200333,0.826607,0.29102135,0.11910569,0.13432704,0.47681543,0.17920496,0.88455844,0.46921444,0.63104355,0.29270348,0.6969891,0.23869626,0.20901917
605285,0.78100353,0.78396314,0.6991285,0.086053416,0.14968999,0.5659115,0.94575876,0.27666348,0.15610364,0.50364023,0.27533582,0.08604511,0.10535625,0.4981335,0.05526301,0.14449032,0.24864517,0.16470733,0.25064343,0.22770832,0.8879848,0.059922613,0.5658745,0.88510805,0.4438431,0.6157667,0.4220301,0.29015014,0.73905915,0.6843759,0.11865642,0.1706239,0.8041468,0.13769644
250348,0.09150876,0.95248103,0.76169795,0.34223142,0.25891003,0.9900248,0.98109496,0.17970347,0.28782067,0.48877376,0.06525566,0.025589785,0.06548938,0.82653874,0.06737296,0.20510185,0.09491695,0.06615858,0.028457364,0.33028647,0.8905657,0.06742132,0.91936004,0.96234494,0.36454472,0.14097641,0.07091587,0.08875593,0.11421028,0.19131581,0.1585091,0.03384527,0.09560622,0.1535534
871029,0.29051045,0.80493367,0.7343319,0.3522603,0.3183676,0.5556975,0.7908417,0.5132539,0.42308468,0.6605881,0.10867997,0.08498156,0.116472185,0.5824719,0.34448907,0.35481167,0.18716218,0.18976426,0.12653655,0.25238997,0.7163973,0.4222844,0.846266,0.90074265,0.6329771,0.28593132,0.17136657,0.19161361,0.29899564,0.23164222,0.30708635,0.11650099,0.38861305,0.14281183
316679,0.111315764,0.13814206,0.1616636,0.69144917,0.88536215,0.37522966,0.5610496,0.5228805,0.3204132,0.10923618,0.11467356,0.27191284,0.46228495,0.890545,0.3100539,0.92525166,0.5041397,0.7621316,0.5052438,0.2931817,0.7851574,0.6243678,0.6190977,0.16213618,0.12672195,0.46742964,0.25919634,0.33890745,0.13676202,0.19828442,0.3025353,0.15558134,0.042143803,0.4038801
212839,0.3118153,0.48310566,0.70069313,0.36848927,0.30615595,0.30434686,0.5751597,0.4296101,0.3362488,0.22172338,0.34516582,0.3790868,0.5785441,0.9402005,0.08102855,0.24317123,0.16314875,0.16305782,0.31490436,0.24082796,0.73130864,0.12865715,0.74501336,0.28330532,0.10707928,0.3604382,0.43226737,0.4766697,0.27581766,0.2277255,0.7113067,0.11566277,0.09557001,0.49897963
268285,0.2704276,0.17134014,0.13952126,0.58274156,0.8069726,0.32959569,0.5940999,0.8164369,0.42092317,0.28629225,0.35430005,0.469608,0.21734983,0.79141116,0.16958103,0.6821229,0.2525344,0.15288061,0.1282483,0.6938055,0.95539576,0.6234845,0.6990254,0.40159056,0.12645376,0.40010303,0.19882894,0.7336015,0.09546477,0.0883807,0.106660515,0.20641293,0.07902252,0.16616648
256495,0.16190542,0.14098045,0.09084054,0.5617496,0.7165323,0.5964548,0.6454629,0.5483005,0.936396,0.5206853,0.21528621,0.32146206,0.28373542,0.7969455,0.15107407,0.74800545,0.42088076,0.16801985,0.2321615,0.7186645,0.807891,0.5991362,0.7158718,0.15916102,0.22342357,0.5142695,0.36824754,0.40281716,0.11119252,0.18284018,0.14232413,0.50034916,0.09178418,0.38949403
286875,0.75211877,0.7198372,0.93626326,0.13100013,0.2402929,0.38934028,0.818939,0.14052835,0.18503344,0.18302737,0.54410625,0.40186912,0.4491142,0.6675079,0.06179734,0.172178,0.19257183,0.2716242,0.4796049,0.073796995,0.57629114,0.047901202,0.5507831,0.42574158,0.24714775,0.441222,0.3124185,0.4048205,0.6427376,0.7188842,0.70662796,0.25407383,0.29320434,0.26106817
101110722,0.19147015,0.11170629,0.20193972,0.32845053,0.34724998,0.8606573,0.86729866,0.36518896,0.81243694,0.52680457,0.10852056,0.052286655,0.2993798,0.9748557,0.020480422,0.33266625,0.2166328,0.06990708,0.12049323,0.6785019,0.88264793,0.24658799,0.7361356,0.2939366,0.08774187,0.4922432,0.8298023,0.25017652,0.13166317,0.18237999,0.1852911,0.20222932,0.10602746,0.28867182
307000,0.09041545,0.36392474,0.2881231,0.342249,0.89091015,0.17748286,0.8056102,0.39723754,0.18535449,0.16355005,0.03481626,0.09106171,0.22479357,0.7018555,0.18435526,0.97041065,0.29287866,0.41969678,0.43791848,0.17204385,0.8709491,0.59227467,0.62413454,0.5288247,0.22961567,0.89153993,0.45083085,0.53815526,0.1916259,0.183521,0.088641524,0.31966817,0.10538881,0.107361294
294665,0.18040666,0.021136273,0.053728078,0.6738912,0.28120527,0.7953141,0.38851443,0.9145117,0.9022919,0.52040935,0.20644942,0.23221071,0.31481996,0.9786043,0.075325936,0.6752463,0.18190342,0.072330125,0.04882773,0.9517588,0.9413851,0.3662641,0.8864084,0.11458542,0.14098692,0.36846575,0.29898468,0.1268135,0.029927013,0.028945128,0.13655011,0.1585391,0.06467454,0.2771907
891367,0.21510018,0.4406084,0.49004707,0.5873665,0.57093567,0.8927885,0.7429685,0.83012825,0.46959645,0.3771979,0.16301803,0.23634669,0.22512732,0.79272336,0.37178037,0.38476038,0.2568316,0.13399212,0.10182613,0.4882524,0.7966512,0.49646145,0.75885016,0.51504314,0.43882746,0.30810058,0.124162234,0.11262598,0.11397156,0.13023111,0.28038248,0.15164426,0.111506596,0.18336418
101019344,0.13490333,0.14433812,0.07734329,0.52469146,0.6437446,0.6688945,0.61781013,0.8153071,0.8742254,0.5384301,0.16564266,0.4053667,0.4696362,0.8316164,0.09026482,0.8408447,0.56034327,0.19320351,0.18037282,0.66839284,0.7882138,0.3750664,0.68803036,0.24447802,0.30494663,0.29716927,0.24602303,0.30752474,0.104456626,0.14898364,0.23409225,0.33794066,0.06717499,0.46260974
899122,0.32520315,0.124322146,0.3670967,0.5626282,0.37908718,0.34773105,0.7197587,0.47618705,0.48741007,0.3228232,0.28809807,0.300774,0.32405055,0.955496,0.08969451,0.2654283,0.17040664,0.22542028,0.27523825,0.49750435,0.8819266,0.17812674,0.90629405,0.22130378,0.093621604,0.29485855,0.2605986,0.25492343,0.21234101,0.26574466,0.23524202,0.0750006,0.1152563,0.583475
890596,0.29624337,0.7824486,0.8210012,0.39186308,0.6300456,0.2342403,0.779366,0.3032397,0.123733066,0.11750848,0.15341629,0.18885477,0.39634728,0.7571067,0.61296755,0.22292523,0.34326836,0.3601728,0.44595173,0.111944824,0.58645505,0.634921,0.44645464,0.4102622,0.16623303,0.51227725,0.14405353,0.49068055,0.44351128,0.565582,0.49339855,0.38456634,0.1905048,0.2555845
309584,0.19292378,0.50946105,0.38484704,0.3094669,0.24485134,0.6319677,0.8463241,0.58975816,0.40327504,0.7042075,0.10389255,0.18509474,0.026160818,0.93838036,0.04341401,0.29841846,0.04275536,0.05629894,0.019224808,0.44565725,0.96617883,0.11092248,0.991565,0.71543723,0.45485023,0.20025675,0.0953084,0.04831935,0.09246515,0.027402682,0.3287755,0.007555164,0.14847101,0.20265095
680880,0.15752359,0.22103554,0.3060474,0.40179658,0.23348354,0.79991484,0.89276195,0.3142433,0.5958009,0.41895446,0.2601693,0.30880535,0.51749897,0.9707855,0.064050496,0.09183571,0.43602273,0.19027583,0.18053038,0.57689726,0.8496262,0.09800429,0.7963833,0.3166865,0.07110341,0.14064543,0.18038367,0.13496527,0.17273828,0.23808005,0.58569556,0.09013565,0.041311704,0.8016711
253556,0.47823286,0.6874754,0.6612115,0.21271953,0.43173125,0.92788714,0.94222313,0.4564201,0.16856192,0.20139623,0.39687976,0.2407168,0.086598836,0.74304307,0.03896623,0.24379022,0.1615327,0.0715183,0.04260195,0.42621204,0.9573533,0.068725236,0.7284182,0.7697652,0.28970706,0.3050972,0.16929877,0.20831959,0.1875351,0.16030551,0.32844308,0.06814794,0.13811938,0.1263326
101105416,0.21716073,0.86115426,0.6492788,0.43905538,0.4907901,0.9223593,0.8862473,0.49451393,0.2501778,0.23132135,0.3565118,0.25303108,0.11986326,0.70052296,0.21567973,0.25288507,0.20313197,0.1570392,0.09841837,0.37229794,0.8452831,0.20222263,0.70828706,0.7808411,0.38640684,0.18561889,0.104526386,0.11458622,0.16767612,0.24168935,0.48276657,0.09163687,0.079679534,0.25486568
226956,0.80811363,0.78721917,0.96047574,0.12559412,0.31887156,0.23914823,0.6550511,0.54798466,0.11396148,0.3241718,0.32347572,0.3130024,0.21669914,0.42786777,0.42429933,0.14023064,0.19267564,0.43266055,0.43589023,0.06702669,0.4363544,0.24522133,0.5249976,0.6902939,0.48730022,0.349537,0.17697154,0.47391042,0.65951186,0.5596542,0.7682849,0.1277365,0.5447124,0.19906352
836353,0.977842,0.58874595,0.87636006,0.111292936,0.37985125,0.29244626,0.7812144,0.44211817,0.1253294,0.35520208,0.53224,0.19112417,0.10983706,0.4394567,0.21727516,0.12726095,0.23331913,0.42548022,0.25747776,0.09233987,0.70097774,0.13346112,0.6234747,0.71286905,0.49262682,0.42216358,0.119741574,0.24998498,0.8899197,0.68170685,0.43617493,0.049691264,0.9336755,0.10759797
955431,0.9296604,0.68370676,0.8429159,0.08967812,0.3126658,0.3867672,0.89701915,0.16518374,0.07282635,0.3287918,0.42093906,0.15501347,0.25677323,0.35924423,0.10222053,0.22745575,0.4511675,0.46867177,0.5876974,0.081557915,0.6853359,0.07017644,0.395856,0.7923535,0.3459356,0.5086068,0.3286712,0.57099974,0.90095466,0.86623627,0.15095773,0.23018189,0.90070695,0.10741971
201880,0.5062202,0.1297012,0.43541396,0.9049324,0.77794886,0.242227,0.32993084,0.70303607,0.40970963,0.09719181,0.6436115,0.5896524,0.5273186,0.904527,0.21747242,0.60356444,0.36572206,0.34586307,0.28861308,0.36588433,0.74237007,0.4506897,0.7166929,0.09317403,0.1145807,0.30027258,0.1701883,0.3421672,0.19513473,0.16942707,0.56686246,0.08477102,0.06369918,0.5140669
610950,0.17196465,0.3739335,0.66520727,0.46877497,0.833608,0.18239607,0.82347,0.15851696,0.2960638,0.21453638,0.19483921,0.17497453,0.3116301,0.7401856,0.52224505,0.24771796,0.560784,0.56360185,0.6725893,0.13244,0.6247248,0.7987991,0.5966093,0.23021218,0.09208186,0.42720646,0.2871405,0.7681025,0.2404124,0.49095383,0.29588825,0.43137383,0.05654994,0.46134326
101001791,0.24939273,0.36245447,0.4264785,0.46710578,0.60826296,0.23806292,0.55765694,0.35682344,0.26547596,0.13649005,0.36177704,0.572131,0.630154,0.79096323,0.2493294,0.4964181,0.90528166,0.58006746,0.6856006,0.18019776,0.6728975,0.31463876,0.47081518,0.1265941,0.10370139,0.25186256,0.17761777,0.71457314,0.27050546,0.24744748,0.5156353,0.28639743,0.06938304,0.74112314
239229,0.08313703,0.24166022,0.12959576,0.513534,0.58388066,0.7005089,0.78336084,0.58230203,0.6879182,0.48678577,0.07655416,0.08223998,0.15311813,0.8936651,0.10688853,0.8206753,0.28617537,0.13827005,0.16261148,0.61624897,0.9043363,0.43383965,0.8741686,0.5531508,0.20111702,0.37214148,0.31958175,0.37906778,0.06591222,0.072584495,0.096207604,0.13372165,0.0661875,0.24595402
965643,0.8894553,0.5128896,0.4789081,0.17255253,0.32074508,0.5194388,0.80187774,0.32174248,0.15686448,0.37199825,0.5164469,0.33726394,0.2920847,0.4218795,0.1166728,0.30889118,0.6317604,0.42299622,0.41976574,0.2334639,0.75533766,0.1101756,0.42007026,0.672284,0.38440362,0.41491944,0.29006058,0.68147075,0.7671354,0.6050742,0.29233897,0.23944378,0.779852,0.21069923
241995,0.4162671,0.32159513,0.52745503,0.5793782,0.7335003,0.29654613,0.6339507,0.6262117,0.4349422,0.77286947,0.25401762,0.23519611,0.096115865,0.56143904,0.8101109,0.16851486,0.38023534,0.290915,0.11862491,0.24635117,0.8043007,0.84592164,0.9388641,0.4534478,0.5010409,0.22164147,0.049813718,0.1733997,0.20706071,0.09464191,0.17183195,0.090137586,0.43100566,0.30167648
630917,0.92315483,0.7428907,0.9272176,0.057367187,0.16412053,0.56029975,0.8202341,0.325084,0.078426056,0.39760756,0.4296116,0.12214594,0.08960919,0.59485686,0.06933958,0.20714238,0.14869538,0.272655,0.18665417,0.096967086,0.79578984,0.03971282,0.7093018,0.77152467,0.598883,0.45658252,0.34494448,0.18228766,0.7820817,0.49456728,0.41222575,0.04458887,0.8703591,0.11801279
101031796,0.65517074,0.1646516,0.44547117,0.6098235,0.78290266,0.5696847,0.54176396,0.72291535,0.52595234,0.26786265,0.78082424,0.983796,0.32227984,0.55421937,0.22194478,0.3131771,0.18226807,0.14967951,0.09235306,0.52059233,0.8412982,0.407302,0.7392587,0.21540228,0.16966352,0.17355962,0.048494473,0.20652843,0.15275523,0.14090244,0.6969093,0.18624826,0.04324247,0.21243027
226502,0.070934005,0.3130642,0.22781457,0.78440887,0.9661225,0.2842416,0.76819134,0.3736258,0.61769176,0.37091234,0.0848268,0.28732646,0.27143413,0.49672005,0.76678437,0.65428454,0.82263476,0.41168845,0.38115573,0.16080688,0.71805567,0.9707784,0.70213157,0.23720771,0.23581855,0.46416217,0.0962071,0.4987519,0.107471585,0.21402423,0.10048131,0.5951966,0.043705784,0.20623794
101025789,0.16765511,0.3569902,0.4067184,0.4223028,0.587206,0.43421912,0.7435197,0.23703516,0.43389347,0.19769928,0.33678055,0.6939957,0.4149961,0.872571,0.13775642,0.44032162,0.3891038,0.30890134,0.48288217,0.33197376,0.6874549,0.34038275,0.57352173,0.1761462,0.1449666,0.4697522,0.3719852,0.52630967,0.15388274,0.31753987,0.62497956,0.3462073,0.030830598,0.47718093
101015930,0.25082073,0.9396199,0.8096418,0.37729254,0.53136027,0.21851724,0.7291663,0.1121559,0.08101502,0.11244481,0.14945999,0.23036845,0.41497296,0.6287031,0.43106332,0.46103418,0.7739907,0.81929487,0.8115532,0.029057248,0.32577547,0.25844112,0.44509414,0.54269,0.2104827,0.1719833,0.100004055,0.7051621,0.6207843,0.6777055,0.8377015,0.1517815,0.18288368,0.47014567
261296,0.4916512,0.30383793,0.2552207,0.36561716,0.30181795,0.85619926,0.69588274,0.89406675,0.44079745,0.29452908,0.27744505,0.39782503,0.22902209,0.91666275,0.07562424,0.44361392,0.12332726,0.05312719,0.030874738,0.78064775,0.92653954,0.17520118,0.7081498,0.5937172,0.23263408,0.26961553,0.14320575,0.17402564,0.116798855,0.09996758,0.40202224,0.085381195,0.1330207,0.13383923
802331,0.2370649,0.638037,0.32625452,0.3713045,0.14796276,0.8593382,0.8843642,0.6802339,0.5846796,0.78527224,0.072564274,0.05097127,0.05456602,0.7445312,0.10134061,0.49850672,0.1181217,0.105505124,0.032588135,0.61820966,0.88477355,0.10614963,0.9227508,0.94746125,0.5528179,0.1853278,0.17305432,0.10576135,0.18178439,0.09377177,0.23264594,0.033005215,0.34862795,0.11384566
101081818,0.2688619,0.9156312,0.82680863,0.24119584,0.25103617,0.8205368,0.9173648,0.23693506,0.22156574,0.37975943,0.21057501,0.1443881,0.1049063,0.5762074,0.12911557,0.22340168,0.12204759,0.14064126,0.112337984,0.28963324,0.8100713,0.113130845,0.7124994,0.93151504,0.47513115,0.30607414,0.23410036,0.21576498,0.28738907,0.34548193,0.47831342,0.14168508,0.17010814,0.11573929
834370,0.6676821,0.20872846,0.33572558,0.688167,0.77796715,0.95672274,0.5540477,0.93717057,0.3545716,0.18029667,0.7252552,0.6669963,0.102301575,0.7006078,0.23134856,0.36386356,0.26317793,0.13982193,0.038173478,0.6994691,0.89057845,0.45634893,0.62309074,0.51207423,0.4208681,0.16032168,0.10387438,0.1099673,0.086170346,0.09486695,0.4610403,0.06454489,0.053050417,0.09745287
282891,0.121038035,0.17284735,0.5828721,0.49870974,0.6026663,0.41962364,0.6582874,0.26682338,0.42430264,0.28411067,0.20019688,0.22701089,0.32681793,0.9318486,0.2980234,0.46002302,0.2701205,0.29512867,0.46930715,0.3494151,0.7200414,0.5708466,0.7351661,0.16669883,0.10708132,0.4210026,0.68931556,0.56382596,0.09257993,0.16030964,0.2858139,0.29262653,0.03234981,0.44185972
670133,0.16009794,0.10834014,0.111203,0.73470557,0.2845561,0.77026415,0.71007466,0.8845945,0.9385953,0.7942204,0.18426114,0.29821998,0.23860638,0.93209916,0.06685655,0.4225621,0.1325978,0.061642315,0.037403192,0.8104039,0.906702,0.13941091,0.96682,0.59065145,0.18354374,0.07846237,0.065881796,0.039031558,0.065417714,0.04182001,0.3257933,0.022636274,0.06862119,0.4443528
853568,0.40353072,0.74248046,0.90244025,0.25104472,0.67904526,0.55346304,0.669739,0.36424002,0.24475558,0.19782306,0.38313636,0.763024,0.20183593,0.5452759,0.47865745,0.15093939,0.51640654,0.3907038,0.22031273,0.10292297,0.5999402,0.4877291,0.66676855,0.3565011,0.31362015,0.19219309,0.09103855,0.28103974,0.2649238,0.19016397,0.92071354,0.1033787,0.059521656,0.39949527
602272,0.40111947,0.9748147,0.9659461,0.06274447,0.12217497,0.9014938,0.97490716,0.19691712,0.056753017,0.3526692,0.16118607,0.046830118,0.036978982,0.5360337,0.0865164,0.0562318,0.11159575,0.12621477,0.090577155,0.089952745,0.8763778,0.043546613,0.81506443,0.9714045,0.6127478,0.22682565,0.08007389,0.10222402,0.44127983,0.43272743,0.43094614,0.039121818,0.35976702,0.084906176
945125,0.33657205,0.14450015,0.32214987,0.64759916,0.9481955,0.21288754,0.42572552,0.58208543,0.5785341,0.15866372,0.49399558,0.9757977,0.59357804,0.5853814,0.2178055,0.5766367,0.3631474,0.16426426,0.21172185,0.35628167,0.8162422,0.7226849,0.62542456,0.10316451,0.10696435,0.4222132,0.0916497,0.5747579,0.15663202,0.17696114,0.5360564,0.4390303,0.028101528,0.23809151
712116,0.7459272,0.7299384,0.8889843,0.1181786,0.24308589,0.34415033,0.8446869,0.22662868,0.14205752,0.18478224,0.5278647,0.3113282,0.35961783,0.59456575,0.19196564,0.19969717,0.32266665,0.5233153,0.5158879,0.06088644,0.49262825,0.08231141,0.4202668,0.5714206,0.24109125,0.37707147,0.15075928,0.34991857,0.7546,0.86311024,0.8427563,0.1661325,0.44828004,0.26007882
101020641,0.80437666,0.18370216,0.44058472,0.34024978,0.10262595,0.6600065,0.6140743,0.6500064,0.47956398,0.37350294,0.5266262,0.19651857,0.35250404,0.95908606,0.05536392,0.20199189,0.1677746,0.14423291,0.12574035,0.64262956,0.84237576,0.07304769,0.76979566,0.39299482,0.20157155,0.30860472,0.43110785,0.12627696,0.34896478,0.2532611,0.6438916,0.057607528,0.36174187,0.3117806
324487,0.2535606,0.2580409,0.3791484,0.6148728,0.45685196,0.4099143,0.6814112,0.434728,0.55321187,0.30428413,0.523685,0.64981437,0.6585123,0.8334255,0.19533578,0.26400676,0.27132297,0.23250927,0.29986542,0.6081397,0.69599456,0.36909539,0.5299621,0.30182153,0.09253467,0.30157837,0.2216723,0.521892,0.19603151,0.44520563,0.4932366,0.50690037,0.07267065,0.39759913
951668,0.30589086,0.9006735,0.85506165,0.26828417,0.33094043,0.7161307,0.9676821,0.10504978,0.37952447,0.38791075,0.23121585,0.108010255,0.11053927,0.5523696,0.092020035,0.15638037,0.24845706,0.24247767,0.25020412,0.11879669,0.6967399,0.10580422,0.7318137,0.7911691,0.36449596,0.28537673,0.18556948,0.1881512,0.4966434,0.7023756,0.41868454,0.16817005,0.22969006,0.2888484
252611,0.39565676,0.33165568,0.34821412,0.7576456,0.70802724,0.7326829,0.6085107,0.8923056,0.31300098,0.306235,0.47294134,0.406015,0.107387684,0.47985795,0.73812973,0.56132346,0.3214234,0.46436825,0.1397956,0.39111245,0.8103127,0.60925436,0.7767276,0.5816498,0.42905188,0.26617882,0.07165759,0.10767817,0.15131614,0.10071798,0.4055297,0.048742693,0.17066503,0.2896913
633888,0.07460101,0.14061737,0.30648425,0.62428486,0.7253584,0.25190973,0.612827,0.37236258,0.41993147,0.15710175,0.15244946,0.43249735,0.90482247,0.91214854,0.3118398,0.69742507,0.4882249,0.3729747,0.60150295,0.31080067,0.7278455,0.53584635,0.5438279,0.123047635,0.05254409,0.49057204,0.25305155,0.4950955,0.16334692,0.36806992,0.42365262,0.584606,0.03115168,0.5572658
841199,0.634652,0.16688894,0.20794731,0.3408781,0.06017268,0.73393023,0.64244515,0.7989964,0.68955773,0.5552932,0.49911252,0.21960174,0.53841126,0.9275219,0.039971974,0.27613184,0.15505995,0.083407596,0.102916606,0.8356083,0.8974354,0.04953525,0.781178,0.40278345,0.20092715,0.307381,0.31277728,0.12763374,0.23544747,0.22304864,0.46425465,0.2257141,0.27439794,0.38124204
