projectID,cat_0,cat_1,cat_2,cat_3,cat_4,cat_5,cat_6,cat_7,cat_8,cat_9,cat_10,cat_11,cat_12,cat_13,cat_14,cat_15,cat_16,cat_17,cat_18,cat_19,cat_20,cat_21,cat_22,cat_23,cat_24,cat_25,cat_26,cat_27,cat_28,cat_29,cat_30,cat_31,cat_32,cat_33
899122,0.32520315,0.124322146,0.3670967,0.5626282,0.37908718,0.34773105,0.7197587,0.47618705,0.48741007,0.3228232,0.28809807,0.300774,0.32405055,0.955496,0.08969451,0.2654283,0.17040664,0.22542028,0.27523825,0.49750435,0.8819266,0.17812674,0.90629405,0.22130378,0.093621604,0.29485855,0.2605986,0.25492343,0.21234101,0.26574466,0.23524202,0.0750006,0.1152563,0.583475
890596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309584,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
680880,0.15752359,0.22103554,0.3060474,0.40179658,0.23348354,0.79991484,0.89276195,0.3142433,0.5958009,0.41895446,0.2601693,0.30880535,0.51749897,0.9707855,0.064050496,0.09183571,0.43602273,0.19027583,0.18053038,0.57689726,0.8496262,0.09800429,0.7963833,0.3166865,0.07110341,0.14064543,0.18038367,0.13496527,0.17273828,0.23808005,0.58569556,0.09013565,0.041311704,0.8016711
253556,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
101105416,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
836353,0.977842,0.58874595,0.87636006,0.111292936,0.37985125,0.29244626,0.7812144,0.44211817,0.1253294,0.35520208,0.53224,0.19112417,0.10983706,0.4394567,0.21727516,0.12726095,0.23331913,0.42548022,0.25747776,0.09233987,0.70097774,0.13346112,0.6234747,0.71286905,0.49262682,0.42216358,0.119741574,0.24998498,0.8899197,0.68170685,0.43617493,0.049691264,0.9336755,0.10759797
955431,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
201880,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
610950,0.17196465,0.3739335,0.66520727,0.46877497,0.833608,0.18239607,0.82347,0.15851696,0.2960638,0.21453638,0.19483921,0.17497453,0.3116301,0.7401856,0.52224505,0.24771796,0.560784,0.56360185,0.6725893,0.13244,0.6247248,0.7987991,0.5966093,0.23021218,0.09208186,0.42720646,0.2871405,0.7681025,0.2404124,0.49095383,0.29588825,0.43137383,0.05654994,0.46134326
101001791,0.24939273,0.36245447,0.4264785,0.46710578,0.60826296,0.23806292,0.55765694,0.35682344,0.26547596,0.13649005,0.36177704,0.572131,0.630154,0.79096323,0.2493294,0.4964181,0.90528166,0.58006746,0.6856006,0.18019776,0.6728975,0.31463876,0.47081518,0.1265941,0.10370139,0.25186256,0.17761777,0.71457314,0.27050546,0.24744748,0.5156353,0.28639743,0.06938304,0.74112314
239229,0.08313703,0.24166022,0.12959576,0.513534,0.58388066,0.7005089,0.78336084,0.58230203,0.6879182,0.48678577,0.07655416,0.08223998,0.15311813,0.8936651,0.10688853,0.8206753,0.28617537,0.13827005,0.16261148,0.61624897,0.9043363,0.43383965,0.8741686,0.5531508,0.20111702,0.37214148,0.31958175,0.37906778,0.06591222,0.072584495,0.096207604,0.13372165,0.0661875,0.24595402
965643,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
241995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
630917,0.92315483,0.7428907,0.9272176,0.057367187,0.16412053,0.56029975,0.8202341,0.325084,0.078426056,0.39760756,0.4296116,0.12214594,0.08960919,0.59485686,0.06933958,0.20714238,0.14869538,0.272655,0.18665417,0.096967086,0.79578984,0.03971282,0.7093018,0.77152467,0.598883,0.45658252,0.34494448,0.18228766,0.7820817,0.49456728,0.41222575,0.04458887,0.8703591,0.11801279
101031796,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226502,0.070934005,0.3130642,0.22781457,0.78440887,0.9661225,0.2842416,0.76819134,0.3736258,0.61769176,0.37091234,0.0848268,0.28732646,0.27143413,0.49672005,0.76678437,0.65428454,0.82263476,0.41168845,0.38115573,0.16080688,0.71805567,0.9707784,0.70213157,0.23720771,0.23581855,0.46416217,0.0962071,0.4987519,0.107471585,0.21402423,0.10048131,0.5951966,0.043705784,0.20623794
101025789,0.16765511,0.3569902,0.4067184,0.4223028,0.587206,0.43421912,0.7435197,0.23703516,0.43389347,0.19769928,0.33678055,0.6939957,0.4149961,0.872571,0.13775642,0.44032162,0.3891038,0.30890134,0.48288217,0.33197376,0.6874549,0.34038275,0.57352173,0.1761462,0.1449666,0.4697522,0.3719852,0.52630967,0.15388274,0.31753987,0.62497956,0.3462073,0.030830598,0.47718093
101015930,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
261296,0.4916512,0.30383793,0.2552207,0.36561716,0.30181795,0.85619926,0.69588274,0.89406675,0.44079745,0.29452908,0.27744505,0.39782503,0.22902209,0.91666275,0.07562424,0.44361392,0.12332726,0.05312719,0.030874738,0.78064775,0.92653954,0.17520118,0.7081498,0.5937172,0.23263408,0.26961553,0.14320575,0.17402564,0.116798855,0.09996758,0.40202224,0.085381195,0.1330207,0.13383923
802331,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
101081818,0.2688619,0.9156312,0.82680863,0.24119584,0.25103617,0.8205368,0.9173648,0.23693506,0.22156574,0.37975943,0.21057501,0.1443881,0.1049063,0.5762074,0.12911557,0.22340168,0.12204759,0.14064126,0.112337984,0.28963324,0.8100713,0.113130845,0.7124994,0.93151504,0.47513115,0.30607414,0.23410036,0.21576498,0.28738907,0.34548193,0.47831342,0.14168508,0.17010814,0.11573929
834370,0.6676821,0.20872846,0.33572558,0.688167,0.77796715,0.95672274,0.5540477,0.93717057,0.3545716,0.18029667,0.7252552,0.6669963,0.102301575,0.7006078,0.23134856,0.36386356,0.26317793,0.13982193,0.038173478,0.6994691,0.89057845,0.45634893,0.62309074,0.51207423,0.4208681,0.16032168,0.10387438,0.1099673,0.086170346,0.09486695,0.4610403,0.06454489,0.053050417,0.09745287
282891,0.121038035,0.17284735,0.5828721,0.49870974,0.6026663,0.41962364,0.6582874,0.26682338,0.42430264,0.28411067,0.20019688,0.22701089,0.32681793,0.9318486,0.2980234,0.46002302,0.2701205,0.29512867,0.46930715,0.3494151,0.7200414,0.5708466,0.7351661,0.16669883,0.10708132,0.4210026,0.68931556,0.56382596,0.09257993,0.16030964,0.2858139,0.29262653,0.03234981,0.44185972
670133,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
853568,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
602272,0.40111947,0.9748147,0.9659461,0.06274447,0.12217497,0.9014938,0.97490716,0.19691712,0.056753017,0.3526692,0.16118607,0.046830118,0.036978982,0.5360337,0.0865164,0.0562318,0.11159575,0.12621477,0.090577155,0.089952745,0.8763778,0.043546613,0.81506443,0.9714045,0.6127478,0.22682565,0.08007389,0.10222402,0.44127983,0.43272743,0.43094614,0.039121818,0.35976702,0.084906176
945125,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
712116,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
101020641,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
324487,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
951668,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252611,0.39565676,0.33165568,0.34821412,0.7576456,0.70802724,0.7326829,0.6085107,0.8923056,0.31300098,0.306235,0.47294134,0.406015,0.107387684,0.47985795,0.73812973,0.56132346,0.3214234,0.46436825,0.1397956,0.39111245,0.8103127,0.60925436,0.7767276,0.5816498,0.42905188,0.26617882,0.07165759,0.10767817,0.15131614,0.10071798,0.4055297,0.048742693,0.17066503,0.2896913
633888,0.07460101,0.14061737,0.30648425,0.62428486,0.7253584,0.25190973,0.612827,0.37236258,0.41993147,0.15710175,0.15244946,0.43249735,0.90482247,0.91214854,0.3118398,0.69742507,0.4882249,0.3729747,0.60150295,0.31080067,0.7278455,0.53584635,0.5438279,0.123047635,0.05254409,0.49057204,0.25305155,0.4950955,0.16334692,0.36806992,0.42365262,0.584606,0.03115168,0.5572658
841199,0.634652,0.16688894,0.20794731,0.3408781,0.06017268,0.73393023,0.64244515,0.7989964,0.68955773,0.5552932,0.49911252,0.21960174,0.53841126,0.9275219,0.039971974,0.27613184,0.15505995,0.083407596,0.102916606,0.8356083,0.8974354,0.04953525,0.781178,0.40278345,0.20092715,0.307381,0.31277728,0.12763374,0.23544747,0.22304864,0.46425465,0.2257141,0.27439794,0.38124204
238551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
700378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
844290,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
647696,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334336,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
643439,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
835509,0.10453937,0.8961019,0.68017524,0.13680649,0.23017251,0.6832201,0.98827076,0.27375597,0.14143029,0.38314497,0.07636353,0.051628593,0.10062576,0.6264115,0.092579864,0.20306636,0.0957176,0.07773617,0.04724331,0.16271709,0.9401798,0.05811134,0.80256844,0.9891199,0.17667106,0.30075562,0.112792075,0.17577724,0.27740833,0.32780096,0.3896665,0.07575504,0.11271403,0.061902106
268536,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
705805,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
752621,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
207057,0.24514343,0.16024932,0.22528587,0.6786668,0.47970912,0.8976195,0.5334113,0.8436388,0.81035095,0.55878127,0.21333098,0.27508727,0.22654074,0.9001218,0.14673279,0.542751,0.20414005,0.09458425,0.06256144,0.74352527,0.87714744,0.34884602,0.9136599,0.2923333,0.38642338,0.300496,0.13781944,0.05838899,0.07361584,0.06592878,0.28557155,0.08852348,0.09264732,0.2619955
293406,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
847551,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
696293,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330788,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220670,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
799417,0.46758413,0.9386612,0.91364473,0.12885298,0.18540375,0.6273972,0.94377506,0.30116424,0.12376451,0.6998415,0.1328008,0.086308114,0.06870725,0.33142564,0.17863108,0.15341681,0.13571456,0.15119919,0.13319105,0.09471632,0.7629986,0.09712104,0.85451555,0.97745514,0.653386,0.2554812,0.11637797,0.20420146,0.50008804,0.35121936,0.3629831,0.07214966,0.47810683,0.08150182
749209,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
743863,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
825586,0.12571318,0.6225246,0.5656822,0.123383686,0.07840256,0.69888467,0.9094391,0.28079277,0.32188037,0.3830279,0.19518933,0.11734703,0.19832492,0.97451425,0.013102575,0.29403335,0.1251335,0.10473708,0.18979636,0.33608305,0.9202465,0.020921567,0.92003405,0.5832938,0.13617156,0.11766977,0.25717807,0.22480372,0.12803282,0.18443888,0.5598303,0.018035812,0.051230047,0.5805183
208132,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
301728,0.18423435,0.44848213,0.29099846,0.7993877,0.9587281,0.43593797,0.787811,0.5731415,0.40068495,0.20429905,0.17289652,0.32258487,0.38553572,0.4758374,0.47214544,0.7023742,0.6552349,0.4039083,0.3383476,0.14013462,0.67343843,0.8011544,0.56374794,0.49223432,0.2797792,0.42154843,0.074240565,0.42688158,0.2435494,0.31248134,0.28518173,0.28779402,0.07568717,0.16536777
826846,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
820292,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
768956,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
294775,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266360,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
216592,0.6210293,0.22010466,0.5061161,0.47853515,0.56449753,0.16706423,0.6046284,0.35952362,0.42206067,0.14714895,0.9162301,0.70364887,0.30222055,0.6026332,0.3105313,0.29453042,0.7099811,0.5485673,0.6966685,0.23053257,0.6975599,0.35531193,0.42594567,0.11160005,0.077331364,0.2456941,0.19206779,0.84577435,0.23754255,0.3926569,0.44962785,0.33192387,0.07950231,0.56165594
854501,0.44316953,0.60512716,0.5863588,0.51434016,0.3794004,0.81167513,0.71304095,0.45304126,0.18058172,0.25030234,0.5431896,0.18344548,0.22286485,0.7632378,0.24966107,0.2684801,0.44767484,0.42214024,0.3795409,0.29830465,0.715604,0.17201188,0.67734087,0.5946582,0.365659,0.18060586,0.17170486,0.2911553,0.29869696,0.4095101,0.44943205,0.071851075,0.18636212,0.3943229
693124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277095,0.0908519,0.1625763,0.20874517,0.3923854,0.3276675,0.70029217,0.8488337,0.43492866,0.49448502,0.50461745,0.108345896,0.27815408,0.11363379,0.9867122,0.023134658,0.35322994,0.06880562,0.020697663,0.010596998,0.7656465,0.9896926,0.17758101,0.9821339,0.4900434,0.08415504,0.22589624,0.13631275,0.11595539,0.044731162,0.02295066,0.19791256,0.030883096,0.045703154,0.15064971
278402,0.14714985,0.71946895,0.5451941,0.13325912,0.18473247,0.73239475,0.971771,0.26430184,0.2846971,0.3467398,0.18488652,0.102916844,0.099058434,0.6957777,0.030780315,0.4433786,0.06353506,0.033714052,0.026622407,0.3850603,0.96526986,0.06327249,0.68869543,0.9576331,0.21159573,0.7340874,0.58625984,0.18809722,0.18324381,0.2179039,0.31070477,0.2786536,0.08931437,0.05322001
101109276,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
101107625,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
965134,0.27306822,0.37391427,0.66220045,0.3708672,0.68014944,0.2809079,0.8636494,0.11602806,0.20792748,0.061992757,0.61787915,0.9148145,0.5124564,0.7407692,0.22854836,0.24541199,0.5322444,0.6120874,0.6414321,0.118974306,0.5086667,0.20792022,0.27564377,0.16206282,0.03286231,0.3225038,0.25209033,0.8062104,0.35295743,0.690107,0.73244435,0.4654714,0.03566724,0.548952
230602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
669898,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
101081744,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101110693,0.30520195,0.27864033,0.5142148,0.72388494,0.92608017,0.3332613,0.6965543,0.67764765,0.3163094,0.2685495,0.29060036,0.44276518,0.20895255,0.5310128,0.8538825,0.43216464,0.42790636,0.47305688,0.17794287,0.2061299,0.710644,0.8956415,0.71406156,0.34322268,0.2536626,0.2959405,0.042833287,0.16509305,0.16880234,0.21355744,0.36131498,0.21267414,0.08309967,0.22357821
101067742,0.12148863,0.431469,0.30779466,0.23635362,0.31916863,0.3939367,0.8032863,0.3209821,0.41655865,0.33972147,0.110756956,0.1378644,0.37096745,0.8518632,0.03993395,0.77131265,0.1184942,0.09390642,0.25326493,0.57276624,0.9179024,0.20433667,0.496963,0.62246525,0.14242777,0.83102924,0.829547,0.7314316,0.16823256,0.2637772,0.07029459,0.6093063,0.12729844,0.16839969
299385,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
758713,0.048334513,0.2779224,0.16735117,0.32602718,0.21352297,0.9858768,0.895131,0.5859104,0.85492885,0.65220207,0.049781613,0.07895842,0.34197024,0.9798161,0.047233045,0.43138608,0.3117833,0.0791131,0.045690108,0.7201956,0.83457667,0.12063505,0.88101214,0.47500983,0.1953135,0.09481213,0.118714355,0.07139465,0.03683476,0.09615413,0.4379563,0.07114926,0.026912104,0.4114362
702707,0.39773107,0.17232087,0.17238021,0.47614044,0.41951615,0.42256686,0.6312976,0.90585613,0.6522201,0.6109084,0.1473151,0.17713974,0.0884682,0.901718,0.17176415,0.40645686,0.16355094,0.13984531,0.050084833,0.5698838,0.92855525,0.42882818,0.95954365,0.39997023,0.461458,0.3574195,0.07162983,0.04822259,0.12224015,0.04079541,0.35775623,0.025234565,0.23576947,0.3160723
948545,0.35762256,0.4869403,0.6722053,0.550838,0.7936323,0.38105625,0.56325495,0.60147935,0.16772708,0.25548643,0.2426067,0.18865512,0.24113189,0.4995347,0.91745514,0.3761572,0.8539455,0.68290925,0.5155561,0.10055329,0.5191723,0.87562716,0.5004718,0.28750357,0.41515753,0.21363357,0.08173772,0.37999332,0.2700843,0.23347288,0.3659252,0.24897283,0.25791538,0.27250743
678350,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0
867865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
721746,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101029454,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
